"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
0,3.15,20.16,4.55,1.69,2.06,35.02,8.35,13.08,43.48,-1.67,918510.07,580529,1,2,1,2,3,0
0,3.53,38.36,4.7,3.18,1.2,26.21,1.24,100,65.27,-1.07,286323.16,6802,1,1,0,1,3,0
1,5.26,33.58,16.84,1.53,3.29,35.31,8.23,55.78,65.66,-1.04,130310.35,33977,3,1,0,5,1,0
1,5.25,30.96,10.14,1.43,1.36,39.15,6.86,100,64.19,-0.66,141853.77,12704,0,1,1,2,3,0
0,15.01,40.33,18.57,1.57,3.34,50.83,11.55,67.07,63.16,-0.27,61028.62,83753,5,2,0,5,2,5
0,15.01,40.33,18.57,1.57,3.34,50.83,11.55,67.07,63.16,-0.27,61028.62,83753,5,2,0,5,2,5
0,15.01,40.33,18.57,1.57,3.34,50.83,11.55,67.07,63.16,-0.27,61028.62,83753,5,2,0,5,2,5
0,15.01,40.33,18.57,1.57,3.34,50.83,11.55,67.07,63.16,-0.27,61028.62,83753,5,2,0,5,2,5
0,12.83,34.01,6.95,1.56,3.48,36.69,5.94,39.84,56.61,-0.84,87140.75,108501,1,2,0,3,2,5
0,13.13,33.46,8.5,2.25,4.16,48.28,12.17,67.61,52.1,-0.57,41694.74,84772,4,3,2,5,2,0
0,15.94,45.75,12.7,8.34,33.8,60.32,14.34,52.76,74.12,-0.15,186377.16,82264,5,3,0,3,1,0
1,13.17,35.39,0.64,0.7,1.53,44.84,16.93,17.09,55.13,-0.8,93669.31,111222,4,2,0,5,3,0
1,8.15,24.61,3.18,1.87,2.67,37.13,10.97,18.47,41.49,-1.52,54854.06,467488,4,1,0,5,2,5
1,18.45,43.34,29.72,5.81,18.09,58.54,26.95,50.46,59.09,-0.24,48449.28,77508,3,3,0,5,2,5
0,10.09,28.43,6.35,1.4,2.04,42.4,13.68,30.57,49.6,-0.94,33253.5,88088,2,3,0,5,1,5
0,17.14,47.09,36.07,9.18,11.41,55.29,19.28,60.94,59.19,-0.22,164057.08,147083,4,3,3,4,2,0
0,7.77,21.96,5.78,0.63,3.84,38.01,6.48,23.68,44.07,-1.25,84386.2,528028,5,3,0,5,2,5
0,7.77,21.96,5.78,0.63,3.84,38.01,6.48,23.68,44.07,-1.25,84386.2,528028,5,3,0,5,2,5
0,6.73,21.17,1.45,1.06,6.56,36.28,4.1,7.06,31.65,-1.5,121043.12,1434751,4,1,1,5,2,5
0,8.93,29.6,2.78,0.33,0.68,30.12,2.53,10.36,40.35,-1.39,15858.02,49323,2,3,2,5,1,0
1,14.23,41.76,19.81,3.38,5.52,44.51,10.33,67.21,59.63,-0.32,154870.05,148988,5,2,1,5,2,5
1,14.23,41.76,19.81,3.38,5.52,44.51,10.33,67.21,59.63,-0.32,154870.05,148988,5,2,1,5,2,5
1,6.31,49.22,46.9,8.81,4.72,46.9,16.26,100,72.59,-0.16,106351.83,4490,0,1,0,2,1,0
0,9.56,23.91,5.99,1.21,3.93,34.35,5.88,33.24,42.15,-1.21,74931.26,259949,4,3,1,5,2,5
0,9.56,23.91,5.99,1.21,3.93,34.35,5.88,33.24,42.15,-1.21,74931.26,259949,4,3,1,5,2,5
0,11.15,30.1,11.57,2.21,3.02,41.28,8.4,34.54,45.93,-1.22,74931.26,259949,4,3,1,5,2,5
0,14.95,37.75,7.24,0.97,3.85,40.81,9.17,44.99,49.24,-0.73,58839.64,96954,5,2,0,5,1,5
0,29.61,56.75,19.64,4.95,59.06,64.16,35.43,58.22,88.32,1.13,109822.42,17139,5,5,0,1,1,0
1,25.25,52.56,30.82,13.09,6.74,53.04,39.55,100,69.56,0.28,19298.06,5080,0,1,1,2,3,0
0,54.44,72.81,53.41,6.8,29.26,76.3,75.63,100,91.64,1.84,19518.6,36489,0,4,2,2,4,0
0,18.93,51.2,21.88,3.13,4.98,49.02,10.74,67.81,64.69,-0.39,33164.43,35329,4,2,0,5,2,5
1,7.24,45.06,22.48,9.61,11.73,29.07,3.28,100,62.82,-0.68,293613.25,4850,1,1,0,2,3,0
0,12.71,37.87,14.96,0.79,1.35,44.49,9.53,51.45,58.75,-0.57,81317.79,140605,5,3,0,5,2,5
1,2.61,12.78,1.29,2.76,5.71,29.5,4.7,13.85,24.08,-1.78,1566395.47,247692,1,4,0,2,3,0
0,8.04,18.89,7.66,0.36,18.13,41.16,12.01,12.43,42.69,-0.87,173136.91,789592,2,5,1,3,5,0
0,9.44,21.42,9.8,0.53,18.1,44.92,15.23,12.35,59.81,-0.86,173136.91,789592,2,5,1,3,5,0
0,9.44,21.42,9.8,0.53,18.1,44.92,15.23,12.35,59.81,-0.86,173136.91,789592,2,5,1,3,5,0
0,9.44,21.42,9.8,0.53,18.1,44.92,15.23,12.35,59.81,-0.86,173136.91,789592,2,5,1,3,5,0
1,22.27,44.71,30.81,8.43,78.96,61.67,29.32,83.28,68.52,1.66,199159.23,37941,3,5,2,5,4,5
1,18.96,37.72,23.57,4.75,36.44,54.31,30.23,43.93,55.19,0.08,75216.72,31937,1,3,2,5,5,0
0,15.98,35.28,24.08,2.99,25.33,58.44,41.35,64.44,72.56,0.28,145028.48,60902,2,5,1,4,3,0
0,10.27,31.76,8.92,0.94,1.77,39.05,4.14,51.75,56.87,-0.56,81317.79,140605,5,3,0,5,2,5
1,12.39,28.72,11.19,3.04,26.68,40.27,16.54,52.06,55.12,-0.16,23028.72,14925,5,3,0,5,3,0
0,16.19,31.51,22.89,1.79,46.68,51.21,29.47,73.14,59.69,0.64,181323.09,73165,3,5,1,4,4,0
0,26.18,48.22,35.08,13.96,69.24,52.93,44.6,82.29,58.51,1.03,335084.02,40695,2,1,1,2,4,5
1,27.03,51.11,17.19,4.57,44.55,44.06,10.58,100,72.96,1.04,133060.97,21001,3,2,2,3,5,0
0,36.66,53.07,47.05,5.61,52.6,68.44,57,73.84,76.59,1.53,74966.02,120598,1,5,4,5,3,5
0,43.62,62.98,55.9,16.67,42.33,71.31,60.84,78.11,79.5,1.42,74966.02,120598,1,5,4,5,3,5
1,18.86,34.2,6.27,3.21,32,53.73,26.36,100,65.77,0.13,2754.69,5032,5,4,0,0,3,0
0,10.5,24.9,10.55,2.62,12.61,51.3,25.54,20.09,47.94,-1.05,218150.81,241315,1,3,3,3,4,5
0,30.44,49.44,43.6,15.09,41.77,70.27,55.63,66.37,73.83,0.84,60458.86,61039,3,4,2,5,5,0
1,20,43.01,53.19,30.05,66.4,66.91,35.3,100,84.32,2.55,236813,27680,3,3,3,4,3,0
0,19.08,37.65,21.31,6.23,23.52,52.49,24.48,57.36,62.19,0.06,284611.71,60652,2,5,1,3,3,0
1,16,34.1,17.88,3.09,20.77,46.88,22.71,56.23,56.07,0.21,284611.71,60652,2,5,1,3,3,0
0,28.74,40.59,30.77,4.81,34.5,65.24,40.72,42.25,54.69,0.51,60889.62,81207,0,5,3,5,5,5
0,24.75,38.68,17.75,1.74,34.92,56.95,28.24,57.85,62.25,0.22,28394.92,21771,3,4,0,5,5,0
1,38.54,58.95,41.37,26.23,21.09,78.45,90.65,100,89.94,2.32,22850.21,10504,0,5,4,5,4,5
1,30.84,43.7,34.32,37.35,30.62,68.19,40.73,100,92.45,2.63,63152.03,32712,0,5,4,3,4,5
0,75.81,87.69,93.72,60.78,57.67,82.8,95.46,100,86.6,4.5,62150.31,18659,0,3,3,3,3,5
1,75.81,87.69,93.72,60.78,57.67,82.8,95.46,100,86.6,4.5,62150.31,18659,0,3,3,3,3,5
1,46.33,60.41,66.48,9.55,39.43,76.47,31.75,100,89.13,2.99,13200.45,15639,0,5,4,5,3,5
1,26.33,46.04,20.78,4.51,31.56,68.19,36.96,100,72.24,0.83,23708.7,40529,0,4,3,4,1,0
1,7.58,20.01,7.03,4.05,3.93,39.5,9.42,44.86,58.71,-0.96,26975.63,54245,4,5,3,3,4,0
1,2.7,15.83,2.65,0.82,2.09,30.59,6.31,11.93,42.34,-1.59,918510.07,580529,1,2,1,2,3,0
1,35.07,54.67,2.72,11.04,19.6,78.02,67.61,80.28,89.84,1.42,80161.27,71348,3,4,4,2,3,5
1,11.68,25.8,16.64,3.07,14.74,48.78,10.82,100,67.87,-0.29,13655.62,17370,0,5,2,3,4,0
0,17.14,47.09,36.07,9.18,11.41,55.29,19.28,60.94,59.19,-0.22,164057.08,147083,4,3,3,4,2,0
0,22.39,51.21,16.18,8.18,28.73,48.38,18.6,100,75.06,0.07,43703.45,12746,1,1,3,2,3,5
1,20.44,44.73,8.43,5.33,32.85,39.82,15.21,100,70.32,0.14,43703.45,12746,1,1,3,2,3,5
1,13.2,33.11,11.61,7.28,4.12,43.65,18.01,100,78.88,-0.11,24372.19,9311,1,5,1,3,3,0
1,17.15,38.37,31.76,10.34,26.78,48.54,16.67,100,71.7,0.34,19235.16,7960,0,5,3,2,4,0
0,16.07,38.3,3.75,8.69,28.53,49.83,22.23,100,70.82,0.15,19653.65,11144,0,5,3,2,3,5
1,21.26,40.1,16.19,20.37,31.29,48.5,17.35,100,75.03,0.53,24755.77,6581,0,5,4,2,3,0
1,21.26,40.1,16.19,20.37,31.29,48.5,17.35,100,75.03,0.53,24755.77,6581,0,5,4,2,3,0
0,11.28,38.94,33.51,7.22,4.66,43.41,7.66,100,75.02,-0.02,33872.88,15463,1,2,0,3,2,0
0,3.46,17.98,0.67,2.15,25.97,37.18,3.68,22.4,15.82,-1.55,50672.03,89950,0,1,0,3,3,0
1,6.5,20.41,2.61,1.72,0.25,35.72,5.84,19.31,57.88,-1.24,9027.28,22193,2,3,0,4,3,0
1,28.78,50.66,10.74,7.65,32.92,58.17,21.51,100,74.9,0.71,17525.21,17183,0,5,4,3,3,0
1,28.78,50.66,10.74,7.65,32.92,58.17,21.51,100,74.9,0.71,17525.21,17183,0,5,4,3,3,0
0,5.33,15.62,2.31,0.7,1.27,30.75,2.67,14.22,48.32,-1.52,24127.53,51529,1,1,0,4,4,0
0,9.39,20.66,6.2,1.69,18.92,47.06,22.15,15.68,46.18,-0.91,218150.81,241315,1,3,3,3,4,5
1,24.28,47.43,7.09,10.86,27.37,54.23,27.16,100,80.77,0.64,23017.74,22272,0,5,5,3,3,5
0,37.28,51.13,34.12,9.21,58.65,61.21,53.02,100,83.57,1.03,14136.94,19397,2,5,5,4,4,0
0,20.11,33.79,15.82,3.13,24.54,54.06,46.06,21.83,62.39,0,38849.62,39921,0,4,3,5,3,5
1,41.83,56.2,10.72,5.74,45.26,62.91,35.43,100,87.78,1.32,15299.49,23594,2,5,5,4,3,0
1,13.82,34.96,6.99,6.37,10.61,53.59,20.35,34.96,66.2,-0.67,27040.99,32389,2,5,4,3,3,0
1,11.72,31.53,18.72,6.18,34.91,41.56,11.35,66.74,61.06,-0.29,86479.18,38369,0,5,2,3,4,0
0,8.99,37.6,7.88,2.4,8.62,34.98,14.17,39.54,48.11,-0.84,87698.81,12443,0,1,0,2,4,5
1,8.81,33.87,5.41,2.97,9.86,51.37,11.81,31.05,43.86,-1.11,49860.29,38733,1,5,1,5,5,0
1,8.67,29.08,1.09,0.67,9.81,43.15,8.79,28.1,36.54,-1.12,49860.29,38733,1,5,1,5,5,0
1,20.54,48.2,44.96,17.51,11.65,52.58,47.68,100,59.37,0.8,138301.27,16996,1,3,1,1,4,0
0,13.39,40.17,4.34,2.36,0.79,47.51,24.25,100,57.72,-0.27,29521.51,5755,0,5,0,2,3,5
0,10.55,41.06,6.07,1.34,4.78,25.99,6.66,100,61.19,-0.63,29557.84,2064,0,2,1,1,5,5
0,2.57,12.35,0.03,0.14,0.13,23.99,1.33,0,27.51,-1.98,14990.44,1495182,4,3,0,3,5,5
1,8.33,37.93,21.8,17.29,41.97,49.42,23.41,100,48.27,0.16,153135.05,9666,1,2,1,2,4,0
0,3.08,16.01,0.09,0.12,0.33,29.33,1.54,0.01,33.02,-2.03,14990.44,1495182,4,3,0,3,5,5
0,12.77,43.18,29.9,6.22,14.13,41.33,19.61,100,48.2,-0.11,76139.86,8649,0,1,0,1,5,5
0,3.46,17.13,0.53,0.64,1.79,48.67,1.99,50.6,30.1,-1.18,20022,40666,4,1,0,4,2,5
1,8.42,33.62,1.65,0.49,4.08,46.21,8.99,36.82,40.41,-0.99,32324.99,42012,2,3,0,3,5,5
1,11.47,38.47,17.41,5.29,12.43,46.81,3.8,37.88,51.86,-0.9,249041.65,152309,1,1,1,1,1,0
1,3.61,15.27,0.92,0.48,2.58,38.81,3.02,4.98,24.09,-1.72,67512.41,255388,3,3,1,3,4,0
0,19.43,52.87,21.34,3.21,30.89,30.87,15.12,100,53.46,0.02,66979.87,8419,0,1,1,1,4,5
0,6.13,21.87,0.69,0.61,9.41,48.31,10.55,5.29,33.5,-1.3,8697.92,138137,2,1,0,4,1,5
0,4.38,17.33,0.33,0.4,5.8,38.43,6.35,1.06,31.8,-1.59,11066.61,608066,3,1,0,4,2,5
0,4.49,18.51,0.48,0.66,12.55,42.35,6.91,1.53,35.8,-1.44,16486.53,478532,1,1,0,4,2,5
0,5.5,24.28,1.69,0.82,15.99,49.6,9.53,1.61,42.97,-1.42,16486.53,478532,1,1,0,4,2,5
0,12.19,46.15,8.65,2.77,20.17,46.46,11.23,47.75,49.79,-0.78,33379.56,21531,5,2,0,3,2,5
1,12.19,46.15,8.65,2.77,20.17,46.46,11.23,47.75,49.79,-0.78,33379.56,21531,5,2,0,3,2,5
1,3.22,15.15,0.94,1.94,22.48,43.15,10.78,15.09,15.74,-1.52,371042.09,236679,1,4,0,2,3,0
0,3.03,12.8,0.19,0.32,5.54,26.58,3.72,2.59,25.89,-1.88,115279.61,1242959,1,1,0,2,1,5
0,3.58,16.5,0.67,0.58,4.67,31.41,4.35,3.58,31.08,-1.95,115279.61,1242959,1,1,0,2,1,5
0,15.41,40.95,46.49,9.31,29.65,59.35,23.48,85.55,63.13,0.06,47810.08,147589,2,3,2,4,1,0
0,15.41,40.95,46.49,9.31,29.65,59.35,23.48,85.55,63.13,0.06,47810.08,147589,2,3,2,4,1,0
0,7.81,25.75,1.67,0.86,0.3,61.47,14.03,20.36,61.8,-1.06,703.3,10299,5,4,0,4,2,0
0,1.48,7.68,0.15,0.13,0.56,23.54,0.39,0.1,38.2,-2.16,3487.25,278058,0,1,0,4,1,0
0,5.83,17.64,1.05,0.87,6.4,52.77,11.2,7.33,45.6,-1.2,21778.98,310047,2,3,0,5,1,0
0,3.26,12.18,0.1,0.2,4.31,38.35,2.55,0.04,44.62,-1.61,15847.76,1656107,0,1,2,5,1,0
1,16.67,45.41,17.78,13.91,8.17,67.09,26.1,48.76,76.65,-0.04,476683.16,53415,3,2,0,1,4,0
0,3.5,11.86,0.3,0.63,5.73,42.36,5.22,2.48,36.4,-1.59,32526.28,467269,0,1,0,4,1,0
0,3.23,12.99,0.06,0.15,0.31,39.05,0.86,0.37,34.43,-1.72,6289.18,1110565,4,1,0,5,1,0
0,3.23,12.99,0.06,0.15,0.31,39.05,0.86,0.37,34.43,-1.72,6289.18,1110565,4,1,0,5,1,0
0,4.79,13.06,1.79,0.81,27.29,44.13,4.47,5.07,42.7,-1.32,2732.36,72579,4,3,0,4,1,0
0,6.33,21.69,5.84,2.91,7.48,54.92,5.72,51.63,48.93,-0.88,16350.67,35948,0,3,0,4,2,0
0,14.54,38.38,24.95,1.73,0.72,64.47,30.65,85.79,58.23,0.06,18812.09,89998,3,4,0,4,1,0
